label,clause,context,ground_truth_type,ground_truth_improvement,ground_truth_change_before,ground_truth_change_after
fair,"⑦ 본인회원은 카드사가 정하여 카드사의 홈페이지 등에 게시하는 절차에 따라 가족회원 명의의 계좌를 가족카드 이용대금 자동이체결제계좌 로 지정해 줄 것을 카드사에 요청할 수 있으며, 이 경우 카드사는 가족 회원의 동의를 받아 처리합니다.",N/A,N/A,N/A,N/A,N/A
fair,① 카드의 유효기한은 카드표면에 기재됩니다.,N/A,N/A,N/A,N/A,N/A
fair,② 카드사는 회원이 카드의 분실 및 훼손 등의 사유로 재발급을 요청하는 경우 카드의 잔여 유효기한까지는 재발급하여 드립니다.,N/A,N/A,N/A,N/A,N/A
fair,"③ 카드사는 유효기한이 도래한 카드에 대해서는 회원에 대한 심사를 거쳐 갱신발급 요건을 충족하는 회원에 대해 카드를 갱신 발급하며, 요건을 충족하지 못한 회원에 대해서는 갱신이 거절될 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,"④ 갱신 또는 대체발급 예정일전 6개월 이내에 카드를 사용한 적이 있는 회원은 카드사가 갱신 또는 대체발급 예정일부터 1개월 이전에 회원에게 서면, 전화, 전자우편(E-MAIL), 휴대폰 메시지(휴대폰 메시지란 휴대폰 문자메시지(SMS 등)와 모바일 메시징 서비스를 통한 모바일 메시지를 의미합니다. 모바일 메시지의 경우 회원의 사전 동의를 받아야 하며, 데이터 비용 발생사실 등을 안내하여야 합니다. 또한, 유효하게 전달 되지 못한 경우 휴대폰 문자메시지(SMS 등)로 대체전송됩니다. 이하 같습니다.), 팩스(FAX), 이용대금명세서 중 서로 다른 2가지 이상의 방법으 로 다음 각 호의 사항을 통지하고, 이의제기 기간 내에 회원으로부터 별 도의 이의제기가 없는 경우 동의를 얻은 것으로 보아 새로운 유효기한이 기재된 카드로 갱신 또는 대체발급 할 수 있습니다. 다만, 갱신 또는 대체발급의 거절예정일전 6개월 이내에 카드를 사용한 적이 있는 거절이 예상되는 회원에 대하여는 카드사가 거절예정일로부터 1개월 이전에 회원에게 본 항에서 정하는 방법으로 갱신 또는 대체발급의 거절예정사실과 20일 이내에 이의제기를 할 수 있음을 통지하여 드립니다. 1. 갱신 또는 대체발급 예정사실 2. 20일 이내에 이의를 제기할 수 있으며, 별도의 이의제기가 없는 경우에 회원이 제1호에 대한 동의가 있는 것으로 본다는 사실",N/A,N/A,N/A,N/A,N/A
fair,"⑤ 갱신 또는 대체발급예정일전 6개월 이내에 카드를 사용하지 않은 회원의 경우에는 회원이 서면, 전자문서(「전자문서 및 전자거래기본법」제2조제 1호에 따른 전자문서를 말한다) 또는 전화로 동의한 경우에만 갱신 또는 대체발급합니다. 회원은 동의없는 갱신 또는 대체발급된 카드의 사용으로 인한 책임을 부담하지 않습니다. 회원이 동의했다는 사실에 대한 입증책임은 카드사가 집니다.",N/A,N/A,N/A,N/A,N/A
fair,⑥ 카드가 갱신된 경우에도 계속하여 이 약관이 적용됩니다.,N/A,N/A,N/A,N/A,N/A
fair,"① 회원은 카드를 발급받는 즉시 카드서명란에 본인이 직접 서명하여야 하며, 본인 이외의 배우자, 가족 등 다른 사람이 카드를 이용하게 하여서는 아니됩니다.",N/A,N/A,N/A,N/A,N/A
fair,"② 카드의 소유권은 카드사에 있으므로 회원은 카드를 제3자에게 대여, 양도 또는 담보의 목적으로 이용할 수 없으며 선량한 관리자로서의 주의를 다하여 카드를 이용ㆍ관리하여야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,"③ 회원은 유효기한이 지난 카드 및 갱신・대체・재발급으로 인한 구카드를 이용할 수 없고, 이를 즉시 카드사에 반환하거나 이용이 불가능하도록 절단하여 분리해서 폐기하여야 합니다.",N/A,N/A,N/A,N/A,N/A
fair,"④ 제1항 내지 제3항의 이행을 태만히 하여 발생하는 책임은 회원에게 있습니다. 다만, 회원에게 고의 또는 과실이 없는 경우에는 그러하지 아니합니다.","① 회원은 카드를 발급받는 즉시 카드서명란에 본인이 직접 서명하여야 하며, 본인 이외의 배우자, 가족 등 다른 사람이 카드를 이용하게 하여서는 아니됩니다.
③ 회원은 유효기한이 지난 카드 및 갱신・대체・재발급으로 인한 구카드를 이용할 수 없고, 이를 즉시 카드사에 반환하거나 이용이 불가능하도록 절단하여 분리해서 폐기하여야 합니다.",N/A,N/A,N/A,N/A
fair,"① 연회비는 카드사가 발급, 이용대금명세서 발송 및 회원관리시스템 유지 등 회원관리비용을 충당하기 위하여 부과하는 기본연회비와 카드별로 제공하는 부가서비스 비용을 충당하기 위하여 부과하는 제휴연회비 로 구성됩니다. 기본연회비는 회원별 혹은 카드별로, 제휴연회비는 카드별로 청구됩니다.",N/A,N/A,N/A,N/A,N/A
fair,"② 카드사는 카드이용대금에 우선하여 연회비를 청구할 수 있으며, 연회비는 카드발급 시점을 기준으로 원칙적으로 1년 단위로 청구됩니다. 다만, 다음 각호의 요건을 모두 충족하는 경우 월납 등 분납 청구도 가능합니다. 1. 제1회차의 분납회비가 카드발행 및 배송에 소요되는 금액보다 큰 경우 2. 회원이 카드를 해지하더라도 카드발행 및 배송에 소요되는 비용 이외에 회원에게 바우처 등 부가서비스에 대한 상환 청구금액이 없는 경우",N/A,N/A,N/A,N/A,N/A
fair,"③ 최초년도 연회비는 면제되지 않습니다. 다만, 다른 법령 등에서 연회 비를 부과하지 않도록 규정한 경우와 갱신발급시 카드사의 연회비 면제 조건을 충족한 경우에 한하여 최초년도 연회비를 면제받을 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,④ 카드사는 카드회원을 모집하는 경우 회원에게 연회비 청구기준 및 청구금액 등을 안내합니다.,N/A,N/A,N/A,N/A,N/A
fair,⑤ 카드사는 연회비 부과 시점을 기준으로 1년 이상 사용하지 않은 카드에 대한 연회비는 부과하지 않습니다.,N/A,N/A,N/A,N/A,N/A
fair,① 회원이 유효기한이 도래하기 전에 카드를 해지하는 경우 연회비 반환금액은 회원이 카드사와 계약을 해지한 날부터 일할 계산(회원의 카드 이용이 가능하게 된 날을 기준으로 계산한다)하여 산정합니다. 이 경우 회원이 이미 납부한 연회비에 반영된 다음 각 호의 비용은 반환금액 산정에서 제외됩니다. 1. 카드의 발행ㆍ배송 등 카드 발급(신규로 발급된 경우로 한정한다)에 소요된 비용 2. 카드 이용 시 제공되는 추가적인 혜택 등 부가서비스 제공에 소요된 비용,N/A,N/A,N/A,N/A,N/A
fair,"② 카드사는 회원이 계약을 해지한 날부터 10영업일 이내에 제1항에 따라 산정된 연회비 반환금액을 반환하여야 합니다. 다만, 부가서비스 제공내역 확인에 시간이 소요되는 등의 불가피한 사유로 계약을 해지한 날부터 10영업일 이내에 연회비 반환금액을 반환하기 어려운 경우에는 계약을 해지한 날부터 3개월 이내에 반환할 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,③ 카드사는 제2항에 따라 연회비 반환금액을 반환할 때에는 그 연회비 반환금액의 산정 방식을 함께 해당 카드사와의 계약을 해지한 자에게 알려야 합니다.,"② 카드사는 회원이 계약을 해지한 날부터 10영업일 이내에 제1항에 따라 산정된 연회비 반환금액을 반환하여야 합니다. 다만, 부가서비스 제공내역 확인에 시간이 소요되는 등의 불가피한 사유로 계약을 해지한 날부터 10영업일 이내에 연회비 반환금액을 반환하기 어려운 경우에는 계약을 해지한 날부터 3개월 이내에 반환할 수 있습니다.",N/A,N/A,N/A,N/A
fair,④ 카드사는 제2항 단서에 따른 사유로 계약을 해지한 날부터 10영업일 이내에 연회비 반환금액을 반환하기 어려운 경우에는 그 10영업일이 지 나기 전에 반환지연 사유 및 반환 예정일을 계약을 해지한 자에게 알려야 합니다.,"② 카드사는 회원이 계약을 해지한 날부터 10영업일 이내에 제1항에 따라 산정된 연회비 반환금액을 반환하여야 합니다. 다만, 부가서비스 제공내역 확인에 시간이 소요되는 등의 불가피한 사유로 계약을 해지한 날부터 10영업일 이내에 연회비 반환금액을 반환하기 어려운 경우에는 계약을 해지한 날부터 3개월 이내에 반환할 수 있습니다.",N/A,N/A,N/A,N/A
fair,"① 카드사는 회원이 다음 각 호에 해당하는 경우 회원의 카드이용을 정지할 수 있으며, 제7호를 제외한 나머지 사유로 이용 정지하는 경우에는 휴대폰 메시지 또는 전화로 이용 정지 예정사실을 회원에게 미리 알려 드립니다(카드사가 과실 없이 회원의 휴대폰 번호를 알지 못하거나, 통신사의 사정 등에 따라 휴대폰 메시지가 전송되지 않을 경우에는 이용 정지 당일에 전자우편(E-MAIL)으로 통지하거나 서면으로 발송). 다만, 제6호의 경우에는 사전 고지 없이 카드이용이 정지될 수 있습니다(사유 발생 당일 고지). 1. 회원으로 가입 시 약정 서류에 필수 기재사항 및 카드발급 자격 관련 정보 등 중요 기재사항을 허위로 작성하여 회원의 신용상태가 현저히 악화되었거나, 계약을 지속하기 어려운 경우 2. 다른 채무로 인하여 (가)압류, 가처분, 경매, 기타 강제 집행을 당한 경우 3. 카드이용대금(단기카드대출(현금서비스) 포함), 장기카드대출(카드론) 대금 또는 다른 금융기관에 대한 채무를 연체한 경우 4. 다른 금융기관에서의 연체, 파산 및 개인회생 신청, 기타 사유로 회원의 신용상태가 현저히 악화된 경우 5. 미성년자인 회원의 법정 대리인이 카드사에 거래정지를 요청한 경우 6. 카드에 의한 거래가 부정사용 또는 비정상거래로 판단되는 상당한 이유가 있는 경우 7. 이민, 구속, 사망 등으로 회원의 채무 변제가 불가능하거나 현저히 곤란하다고 판단되는 경우 8. 회원의 고의·중과실로 여신전문금융업법 등 관계법령을 위반하거나 이 약관에 기재된 회원의 의무를 위반하여 계약의 목적 달성이 어려운 경우",N/A,N/A,N/A,N/A,N/A
fair,② 카드사 또는 회원이 이용한 업체의 전산망이 외부로부터 해킹 등을 당하여 회원에게 피해가 발생될 우려가 있는 경우 회원의 카드이용을 정지할 수 있습니다.,N/A,N/A,N/A,N/A,N/A
fair,"③ 회원은 카드사에 대하여 카드사용의 일시정지를 요청할 수 있으며 카드사는 회원이 서면, 전화, 인터넷 홈페이지 등을 통하여 카드 사용의 일시정지를 할 수 있도록 합니다. 카드사는 회원의 요청에 따라 카드 사용이 정지된 이후 해외에서 카드사의 승인 없이 전표가 매입되는 거래 (이하 “해외 무승인매입”이라 한다)가 발생한 경우 매출전표가 매입된 날로부터 3영업일 이내에 회원에게 서면, 전화, 전자우편(E-MAIL), 휴대 폰 메시지, 팩스(FAX) 중 1가지 이상의 방법으로 해외 무승인매입에 따른 카드이용대금 청구예정 사실을 안내하여 드립니다.",N/A,N/A,N/A,N/A,N/A
fair,"④ 카드사는 회원의 카드이용 정지 상태가 해소되는 경우 사유 발생 당일에 서면, 전화, 전자우편(E-MAIL), 휴대폰 메시지, 팩스(FAX) 중 1가 지 이상의 방법으로 회원에게 알려드립니다.",N/A,N/A,N/A,N/A,N/A
fair,"카드사는 회원이 다음 각 호에 해당하는 경우 회원의 이용한도를 감액할 수 있으며, 이 경우 휴대폰 메시지 또는 전화로 한도감액 예정사실을 회원 에게 미리 알려드립니다(카드사가 과실 없이 회원의 휴대폰 번호를 알지 못하거나, 통신사의 사정 등에 따라 휴대폰 메시지가 전송되지 않을 경우 에는 한도감액 당일에 전자우편(E-MAIL)으로 통지하거나 서면으로 발송). 다만, 제5호의 경우에는 사전 고지 없이 이용한도가 감액될 수 있습니다 (사유 발생 당일 고지). 1. 회원으로 가입 시 약정 서류에 필수 기재사항 및 카드발급 자격 관 련 정보 등 중요 기재사항을 허위로 작성한 경우 2. 다른 채무로 인하여 (가)압류, 가처분, 경매, 기타 강제집행을 당한 경우 3. 카드이용대금(단기카드대출(현금서비스) 포함), 장기카드대출(카드론) 대금 또는 다른 금융기관에 대한 채무를 연체한 경우 4. 다른 금융기관에서의 연체, 파산 및 개인회생 신청, 기타 사유로 회원 의 신용상태가 현저히 악화된 경우 5. 카드에 의한 거래가 부정사용 또는 비정상거래로 판단되는 상당한 이 유가 있는 경우 6. 구속 등으로 회원의 채무변제가 불가능하거나 현저히 곤란하다고 판단 되는 경우",N/A,N/A,N/A,N/A,N/A
fair,"① 카드사는 회원이 다음 각 호에 해당하는 경우, 10영업일 전에 카드이용 계약이 해지될 수 있음을 알려드리며, 10영업일이 경과할 경우 카드이용계 약을 해지할 수 있습니다. 다만, 제3호의 경우 카드사는 별도의 안내 없이 카드이용계약을 해지할 수 있습니다. 1. 회원으로 가입 시 약정 서류에 필수 기재사항 및 카드발급 자격 관련 정보 등 중요 기재사항을 허위로 작성하여 회원의 신용상태가 현저히 악화되었거나, 계약을 지속하기 어려운 경우 2. 파산, 개인회생 신청 등의 사유로 회원의 신용상태가 현저히 악화된 경 우 3. 이민, 사망으로 회원의 채무 변제가 불가능하거나 현저히 곤란하다고 판단되는 경우 4. 회원의 고의·중과실로 여신전문금융업법 등 관계법령을 위반하거나 이 약관에 기재된 회원의 의무를 위반하여 계약의 목적 달성이 현저히 어려운 경우",N/A,N/A,N/A,N/A,N/A
fair,"② 회원은 카드사에 대하여 카드사용의 해지를 요청할 수 있으며 카드사는 회원이 서면, 전화, 인터넷 홈페이지 등을 통하여 카드사용의 해지요청을 할 수 있도록 합니다. 카드사는 회원의 요청에 따라 카드사용이 해지된 이 후 해외 무승인매입이 발생한 경우 매출전표가 매입된 날로부터 3영업일 이내에 회원에게 서면, 전화, 전자우편(E-MAIL), 휴대폰 메시지, 팩스(FA X) 중 1가지 이상의 방법으로 해외 무승인매입에 따른 카드이용대금 청구 예정 사실을 안내하여 드립니다.",N/A,N/A,N/A,N/A,N/A
fair,"③ 제1항 내지 제2항의 사유로 카드이용계약이 해지된 경우에는 회원은 즉시 카드를 폐기하고, 카드사는 그날까지의 채무 전액 변제를 요구할 수 있습니다.","① 카드사의 계약 해지: 카드사는 회원이 가입 시 중요 정보를 허위로 기재했거나, 파산·개인회생 등으로 신용이 현저히 악화된 경우, 또는 회원의 중과실로 법령/약관을 위반한 경우 10영업일 전 통보 후 계약을 해지할 수 있습니다. 단, 회원의 이민이나 사망 시에는 별도 안내 없이 즉시 해지 가능합니다.
② 회원의 계약 해지: 회원은 전화, 인터넷 등으로 카드 해지를 요청할 수 있습니다. 회원이 해지한 후 '해외 무승인매입' 건이 발생하면, 카드사는 3영업일 이내에 회원에게 해당 대금 청구 예정 사실을 통보해야 합니다.",N/A,N/A,N/A,N/A
fair,"① 카드사는 회원의 카드가 카드 최종 이용일(발급 후 카드를 전혀 이용 하지 않은 경우는 발급일 기준)로부터 1년 이상 이용실적이 없는 카드 (이하 ‘휴면카드’라 함)로 된 경우, 카드가 휴면카드로 된지 1개월 이내 에 서면, 전화, 전자문서 중 1가지 이상의 방법으로 카드회원의 계약 해지 또는 유지 의사를 확인하여야 합니다. 이 경우 카드사는 회원이 계약 유지 의사를 통보하지 아니하면 제3항에 따라 계약이 정지되고 제5항에 따라 갱신 또는 대체발급이 제한된다는 내용을 포함하여 회원에게 알려야 합니다. 다만, 다음 각 호의 1에 해당하는 경우에는 본 항을 적용하 지 아니할 수 있습니다. 1. 가족카드 중 본인회원의 카드가 휴면카드이나 가족회원의 카드가 휴면카드가 아닌 경우 본인회원의 카드 2. 고속도로 통행료 지불 기능(하이패스카드), 현금인출 기능 등 카드에 부가된 기능을 사용하고 있는 휴면카드",N/A,N/A,N/A,N/A,N/A
fair,"② 제1항에 따라 회원이 서면, 전화, 전자문서로 해지 의사를 밝힌 경우 카드사는 카드 이용계약을 즉시 해지하여야 합니다. ","① 카드사는 회원의 카드가 카드 최종 이용일(발급 후 카드를 전혀 이용 하지 않은 경우는 발급일 기준)로부터 1년 이상 이용실적이 없는 카드 (이하 ‘휴면카드’라 함)로 된 경우, 카드가 휴면카드로 된지 1개월 이내 에 서면, 전화, 전자문서 중 1가지 이상의 방법으로 카드회원의 계약 해지 또는 유지 의사를 확인하여야 합니다. 이 경우 카드사는 회원이 계약 유지 의사를 통보하지 아니하면 제3항에 따라 계약이 정지되고 제5항에 따라 갱신 또는 대체발급이 제한된다는 내용을 포함하여 회원에게 알려야 합니다. 다만, 다음 각 호의 1에 해당하는 경우에는 본 항을 적용하 지 아니할 수 있습니다. 1. 가족카드 중 본인회원의 카드가 휴면카드이나 가족회원의 카드가 휴면카드가 아닌 경우 본인회원의 카드 2. 고속도로 통행료 지불 기능(하이패스카드), 현금인출 기능 등 카드에 부가된 기능을 사용하고 있는 휴면카드",N/A,N/A,N/A,N/A
fair,③ 카드사는 제1항에 따른 통보가 회원에게 도달한 날로부터 1개월이 경과될 때까지 회원이 카드사에게 계약 유지 의사를 통보하지 않은 경우 즉시 카드의 이용을 정지하여야 합니다.,"① 카드사는 회원의 카드가 카드 최종 이용일(발급 후 카드를 전혀 이용 하지 않은 경우는 발급일 기준)로부터 1년 이상 이용실적이 없는 카드 (이하 ‘휴면카드’라 함)로 된 경우, 카드가 휴면카드로 된지 1개월 이내 에 서면, 전화, 전자문서 중 1가지 이상의 방법으로 카드회원의 계약 해지 또는 유지 의사를 확인하여야 합니다. 이 경우 카드사는 회원이 계약 유지 의사를 통보하지 아니하면 제3항에 따라 계약이 정지되고 제5항에 따라 갱신 또는 대체발급이 제한된다는 내용을 포함하여 회원에게 알려야 합니다. 다만, 다음 각 호의 1에 해당하는 경우에는 본 항을 적용하 지 아니할 수 있습니다. 1. 가족카드 중 본인회원의 카드가 휴면카드이나 가족회원의 카드가 휴면카드가 아닌 경우 본인회원의 카드 2. 고속도로 통행료 지불 기능(하이패스카드), 현금인출 기능 등 카드에 부가된 기능을 사용하고 있는 휴면카드",N/A,N/A,N/A,N/A
fair,"④ 전항에 따른 이용정지가 시작된 날부터 차년도 연회비 청구일이 경과될 때까지 회원이 이용정지에 대한 해제 신청을 하지 않는 경우 제6조의2에 따른 연회비 반환규정을 준용하여 연회비를 반환하여야 합니다. 이 경우, 반환금액은 이용정지가 시작된 날부터 일할계산한 금액을 반환합니다.",N/A,N/A,N/A,N/A,N/A
fair,"⑤ 제3항에 따라 이용정지된 신용카드는 유효기간 종료 시 갱신하거나 대체발급할 수 없으며, 이용정지 상태에서 카드가 부정사용됨으로 인해 회원이 피해를 입을 경우의 책임은 카드사가 부담하고, 이에 대한 입증 책임 또한 카드사가 부담합니다.",③ 카드사는 제1항에 따른 통보가 회원에게 도달한 날로부터 1개월이 경과될 때까지 회원이 카드사에게 계약 유지 의사를 통보하지 않은 경우 즉시 카드의 이용을 정지하여야 합니다.,N/A,N/A,N/A,N/A
fair,"① 회원이 카드로 상품을 구매하거나 서비스를 제공받고자 할 때에는 국내의 경우에는 카드사 또는 카드사와 제휴한 기관의 가맹점(이하 “국내가맹점”이라 함), 국외의 경우에는 카드사와 제휴하고 있는 외국기관 의 가맹점(이하 “해외가맹점”이라 함)에 카드를 제시하고 매출전표에 카 드상의 서명과 동일한 서명을 하여야 합니다. 다만, 전자상거래, 통신판매 등 비대면거래에 있어서 가맹점이 본인확인을 할 수 있는 다른 방법 이 있는 경우이거나 카드의 제시와 서명 생략으로 입을 수 있는 회원의 피해를 카드사 및 가맹점이 부담하는 경우에는 이를 생략할 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,② 회원은 카드를 이용하여 상품구매 또는 서비스 이용 등을 위장한 현금융통 기타 부당한 행위를 하여서는 아니됩니다.,N/A,N/A,N/A,N/A,N/A
fair,"③ 카드사는 회원 및 가맹점의 신용도, 법령 규정, 감독기관의 지시 등을 고려하여 회원의 특정가맹점(국내 및 해외가맹점 포함)에 대한 카드 사용 또는 이용한도를 제한할 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,① 카드를 해외에서 이용하거나 또는 무역외 경비의 지급을 위하여 이용하고자 할 경우에는 외국환 거래규정 등에서 정한 사항을 준수하여야 합니다.,N/A,N/A,N/A,N/A,N/A
fair,"② 회원의 해외매출에 대한 이의신청 및 책임에 대해서는 해외카드사의 규약에 따르며, 카드사는 회원의 해외매출에 대한 이의를 신청할 경우 동 규약을 안내하여 드립니다.",N/A,N/A,N/A,N/A,N/A
fair,"③ 회원은 국내 및 해외사용 겸용으로 발급된 카드의 경우 해외가맹점에서 사용 가능합니다. 단, IC칩 비밀번호(이하“PIN번호”라 함)가 등록 되지 않은 카드 및 일부 해외가맹점에서는 이용이 제한될 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,① 카드 이용한도는 신규가입을 할 경우 회원이 신청한 금액과 카드사의 심사기준을 종합적으로 반영하여 산정한 후 회원에게 별도로 통보하여 드립니다.,N/A,N/A,N/A,N/A,N/A
fair,"② 카드사는 카드의 유효기한 이내 및 유효기한 경과 후 카드를 갱신하여 발급할 경우 회원의 월평균 결제능력, 신용도와 이용실적 등을 바탕으로 매년 1회 이상 정기적으로 회원의 이용한도 적정성을 평가한 후 이용한도를 조정할 필요가 있다고 판단되는 경우 이용한도를 조정하여 서면, 전화, 전자우편(E-MAIL), 휴대폰 메시지, 팩스(FAX), 이용대금명세서 중 1가지 이상의 방법으로 회원에게 통지하여 드립니다.",N/A,N/A,N/A,N/A,N/A
fair,"③ 카드사는 이용한도 증액 시 회원이 요청하는 경우를 제외하고는 회원의 동의를 얻은 후에 증액하고 회원에게 이용한도의 증액을 신청하도 록 권유하여서는 아니됩니다(회원이 사전에 이용한도 증액이 가능할 경 우 이를 안내하여 줄 것을 카드사에 신청한 경우는 제외). 다만, 종전 이용한도 또는 회원이 과거 신청한 이용한도까지 증액하는 경우에는 서면, 전화, 전자우편(E-MAIL), 휴대폰 메시지, 팩스(FAX), 이용대금명세서 중 1가지 이상의 방법으로 회원에게 통지한 후 증액할 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,"④ 제2항에 따라 이용한도를 감액하는 경우 회원이 요청하는 경우를 제 외하고 적용예정일로부터 14일 이전에 서면, 전화, 전자우편(E-MAIL), 휴대폰 메시지, 팩스(FAX), 이용대금명세서 중 서로 다른 2가지 이상의 방법으로 통지하여 드립니다.","② 카드사는 카드의 유효기한 이내 및 유효기한 경과 후 카드를 갱신하여 발급할 경우 회원의 월평균 결제능력, 신용도와 이용실적 등을 바탕으로 매년 1회 이상 정기적으로 회원의 이용한도 적정성을 평가한 후 이용한도를 조정할 필요가 있다고 판단되는 경우 이용한도를 조정하여 서면, 전화, 전자우편(E-MAIL), 휴대폰 메시지, 팩스(FAX), 이용대금명세서 중 1가지 이상의 방법으로 회원에게 통지하여 드립니다.",N/A,N/A,N/A,N/A
fair,"⑤ 카드사는 이용한도를 이용대금명세서 등을 통하여 통지하도록하고, 인터넷 홈페이지, 자동응답서비스(ARS), 안내전화 등을 통하여 회원이 수시로 확인할 수 있도록 합니다.",N/A,N/A,N/A,N/A,N/A
fair,① 회원은 카드사로부터 할부판매를 지정받은 국내가맹점에서 카드사가 정한 할부가능금액에 대하여 할부구매를 할 수 있습니다.,N/A,N/A,N/A,N/A,N/A
fair,"② 할부기간은 카드사가 정하여 통보한 최장기간 이내에서 회원이 지정 한 기간으로 합니다. 다만, 구매상품 또는 제공받은 서비스의 대금을 2월 이상의 기간에 걸쳐 3회 이상 분할하여 납부하는 할부계약에 한하여 철회권 및 항변권을 행사할 수 있으며, 할부기간은 가맹점에 따라 일부 제한될 수 있습니다.",N/A,N/A,N/A,N/A,N/A
fair,③ 회원은 현금가격의 분할대금에 월간 수수료를 가산한 할부금을 할부 기간동안 결제하여야 합니다.,N/A,N/A,N/A,N/A,N/A
fair,④ 최초 할부금에는 분할잔여액을 포함하여 청구할 수도 있습니다.,N/A,N/A,N/A,N/A,N/A
fair,"⑤ 카드사는 연간 할부수수료율 및 100원당 부담하는 할부개월별 수수료를 이용대금명세서를 통하여 통지하도록 하고, 인터넷 등을 통하여 회원이 수시로 확인할 수 있도록 합니다.",N/A,N/A,N/A,N/A,N/A
fair,"⑥ 카드사는 카드사 자금조달비용의 상승, 회원의 개인신용평점 하락, 금융회사 대출 연체 등으로 인한 신용도 변동, 국가경제·금융사정의 급 격한 변동 등을 종합적으로 평가하여 할부수수료율을 인상할 수 있습니다.",N/A,N/A,N/A,N/A,N/A
